cookie_id,score
ck_70066eea13b4c34f,0.020665438614062597
ck_19468fe07e26f992,0.682936145553866
ck_86bfe328e0a533b9,0.2864942451762347
ck_ace3b96c977a7560,0.015128068241195003
ck_642344e5c652d8df,0.014554702609623719
ck_074be35c951ae10a,0.02089202404155744
ck_f14dce41036486a3,0.9925048549511253
ck_5cf67a3a747e684d,0.08915697821826499
ck_f7285b92648c1c81,0.019652725486839162
ck_bef3193f124fca5c,0.04128931345487443
ck_05c4dcbb45de1f8d,0.021995447622883305
ck_d7c28eaa05bb7144,0.016576141141075158
ck_320df984791a1b99,0.026016582078029676
ck_f45bad1606fa00a7,0.017129983773106948
ck_6f81c199e986d9fc,0.023624652124756226
ck_d0c9633fed57c344,0.23863086855435614
ck_a3c25d6cc7478068,0.03379907695653797
ck_4185506d12cf9fa0,0.009901939662498953
ck_7a02ee1bfba7353b,0.011291851033565573
ck_1b52590757c0fbeb,0.014425724053889935
ck_a0e5656e1cf9cbf5,0.00956737489217902
ck_ace21f6daef94f6e,0.016033761842631188
ck_646d8d0834782d6a,0.1783614472149964
ck_1f136a4476b5e775,0.019377495737517812
ck_325c7643cce02da3,0.033657370720537844
ck_9b5e7fe28208f5d1,0.02120720522072596
ck_05d81b1a150f31c5,0.01594971460978616
ck_0e9ec486bff403c5,0.040644485310873425
ck_ee13c091bc379188,0.012060158532822
ck_f7a7f8f5903617c5,0.025213896831134106
ck_96c3a3517153390e,0.019049691485017926
ck_538dad7f096458ad,0.0049717552460524506
ck_8758fc6622bbb7df,0.0123501501778599
ck_f7e53af3c91fec64,0.025942610924091693
ck_80b50fad7f255e1d,0.03487944092092882
ck_9645e7adc08631b5,0.04960437405870854
ck_e007aedbf37d6ec7,0.008160160763128217
ck_2951d76c41de2569,0.06323426437417919
ck_9439bff87e616d4a,0.12291640442583891
ck_a73045e96af0e4fe,0.012827353820782825
ck_7b382e533e2e925a,0.014768251805359657
ck_730226c2d216cacc,0.10928625292419614
ck_bdf837d761a7cec2,0.11267454548906769
ck_0b34197335ba3341,0.011213819531085049
ck_49170c4b31a20f5c,0.009578146969731437
ck_cd553ba6589d8bfd,0.01596595907594437
ck_56b992c6f136fa5e,0.17396461073264122
ck_8beae3d7328fa41a,0.02006889168653276
ck_1a065ea906ae3d6a,0.02023410890849678
ck_e9e3381d5e0e5051,0.018696874356637295
ck_a6d4f998dadc90c2,0.824922695138901
ck_d36733da917115a6,0.030973434321796764
ck_e738e920bbd74a7d,0.01843803882408145
ck_af65eb885a51048d,0.011668372225637276
ck_73f4eb09af29b1c0,0.03514005456320078
ck_8fc641b1750a2542,0.06744261065482896
ck_41b954c7a948c060,0.025385003453096893
ck_25fc3010e8a0f6d7,0.06268305347800239
ck_a2624e0387974e0e,0.06699378266408629
ck_5cb9d7b2329d5ab6,0.01823347188709932
ck_6c83aa1d100a7cd8,0.05752818481852626
ck_67025c64588abd1e,0.019903542681132293
ck_f5dde68f6f0468e1,0.014402658217287957
ck_46bfb2cfc29a6d2e,0.021109730985694207
ck_49dddb894d33f6db,0.048758876126121925
ck_f738b633b8862d18,0.005157310798512269
ck_3d6c3c00d854f5a4,0.02710073576413287
ck_cdb8061d8d1a6c5f,0.018353409107338646
ck_5e1b81848718bdc3,0.011155709179025258
ck_8def763034187436,0.4089238615258144
ck_8f8e4fb9c6190272,0.013816371750286278
ck_368b968b5f33431e,0.00491247248706064
ck_ba7e347251ea399b,0.025389768123670657
ck_9075432001a64e75,0.007759350790364298
ck_73c5371635aca173,0.47375399884118613
ck_81793387b38047cc,0.008886928365130975
ck_0cf220816e320ac5,0.008432569871487243
ck_820219bb9c761b52,0.02253223331443892
ck_70a932ab39d86a24,0.01071070605751294
ck_2c4be237a7ed79c7,0.010909124903090452
ck_acc764b49ef02826,0.11024069258667882
ck_74c3c3452e4e7cce,0.039217275317701195
ck_34dfb57e5bf31d2f,0.036301395557608515
ck_6ec39903f765956d,0.024590506002293178
ck_5986119e7d81e831,0.026019214005643505
ck_2ddfc948b8eac752,0.15393841739391928
ck_921ff5ceaf40a968,0.038372306324936115
ck_fb3b68b4424b5f92,0.034899456206925375
ck_c3db1b3ad4f16679,0.019622988769014457
ck_124a197be41687f5,0.018190597920683234
ck_c58d9151834f5bad,0.019071030511231542
ck_389607982eb6b701,0.22022481025454294
ck_fb0c138c003e933a,0.07224379677607926
ck_50d0bb7edd8c69c0,0.07648344756535613
ck_c6cb651149dc9a8a,0.02569467147655882
ck_81e21354e477eceb,0.04131496822296126
ck_7696e38b3e4197b0,0.030120380799073518
ck_586001d3ed9e7fbc,0.015695184294837503
ck_bba413492dc46f2a,0.01650850628646959
ck_95b894380ad2702a,0.00858590941329465
ck_277621473369614f,0.991786571012773
ck_a50621b5eeca84b4,0.011913625405324786
ck_bfa7ba218b988cde,0.014576029832364858
ck_5ea89567dfe78e4b,0.00966927544496873
ck_6c679602a6476ab2,0.030685578275499354
ck_d3885e286b3b11d2,0.03497769787390975
ck_cdcf6671b37c9c92,0.013436272503568462
ck_b5c93e6d34f8d366,0.033778493401327214
ck_c24f61925dc158d5,0.058695264299090874
ck_cd09375e6c81d2c4,0.021721077738151417
ck_a95afc7a00303a26,0.011104719626996478
ck_8e89ca8b39f3f8ad,0.015132499495327788
ck_9a84b396aada3fa8,0.12740356048801327
ck_5124a2e415384945,0.06715104149917368
ck_d66bb1f063357f99,0.11713521363627206
ck_0fd9312411b0ac55,0.02090536641535836
ck_ad8cbe6e27e47ede,0.015725043291957033
ck_8398adeaf41f9cae,0.016444426394364466
ck_dcf851e7bb5855d0,0.005136921199961406
ck_9affb0f26776b642,0.01089120150535244
ck_f0424b3b36bdbef0,0.12461815895254746
ck_66746d1090d6d9e9,0.010479137457499012
ck_e5f8c8a5824db594,0.024314377632547932
ck_3e91dcc209431984,0.012059896294371729
ck_126a82e8d42e5ce6,0.020763827558768513
ck_38e4a74ab256e2eb,0.09477466714899133
ck_1225a97fc413a419,0.020907008197886004
ck_9b5ec0f78e160e65,0.04066862763900499
ck_7c5529bcc079600b,0.02898376472356443
ck_29640fc2fe81c251,0.9536673522701442
ck_160e9ba0a3f7c1fd,0.009130745838624907
ck_bff090cb4ab76b9f,0.09976513843089374
ck_aa06ed358e43db69,0.05688702301676053
ck_7264486eb512d84a,0.07573663249712884
ck_f5a32e6160b28379,0.008428711070244298
ck_4ba8bec14c2217e1,0.02607402323224264
ck_610815786d729d2f,0.04163992029697391
ck_e267999226b6321b,0.02932314414305788
ck_f3996a3c8eea1ea0,0.01876100214395782
ck_e9b75ed7567a3f23,0.10172223329062705
ck_d21612d48bb4f7b8,0.05156764810148452
ck_1f871df76c6a995b,0.03515585305614423
ck_953bd5de48ccd70f,0.40230397921428057
ck_02a9104419a6dbaf,0.06438615037797595
ck_1eeeee651e05d535,0.026378944631056635
ck_e2ab04136a442a98,0.017593157409594974
ck_f0d806624ef3d359,0.01688095461657201
ck_4b68b38c1b3326a3,0.014648220222272789
ck_74e60495f8861156,0.0368409706225786
ck_398f3f4cf05c721b,0.2562999427174811
ck_f761b7650a0c1a85,0.18595261907196253
ck_7dadef33f5e2d94f,0.9706461131776226
ck_6ff6883633b8c7ba,0.007533503081195541
ck_4d2159603045109e,0.03790425560267802
ck_a38bd07a5fac5c9a,0.05232532655052863
ck_f517f06551e69507,0.011309229110839342
ck_a7ea00a1760ad561,0.9744171183396332
ck_31fc51d5a3dfe16a,0.03035374037035195
ck_bac5233623b25ca4,0.01831637917231166
ck_385188ab27784fe3,0.06842288801508126
ck_9947a323bab5cacd,0.06947914565347309
ck_7973edc9f22ee7b6,0.02194893839739303
ck_f97c477986043755,0.03572511379330394
ck_1a3fd2cc4b4de196,0.017593659492249066
ck_e18ac29ea62cb435,0.043866228601290545
ck_9720a472a3e0140c,0.01204425394177894
ck_668c7fc7d7e47c0e,0.011290762776652556
ck_214af0806470ef48,0.015897073199158698
ck_a46c1773f01f0be7,0.05359506313017774
ck_f2bdcfb4203ffdee,0.08340407452299584
ck_40e84e6ffe788a4c,0.015825512331074893
ck_dfc6f5712d8d6678,0.04199048197220017
ck_01ef1036b2e66a4b,0.02427318946345346
ck_3acfec10eec32f9c,0.0166450618770745
ck_084a85145c15ed77,0.02428251683489544
ck_fcdb4fe2f095fba1,0.013401576391948267
ck_023908db0a193076,0.031213234299111596
ck_fec0ff92fd622253,0.010663333278802454
ck_c009c97d5fafbced,0.05021662286709195
ck_eb9f0c06ee017ee5,0.020926885030705264
ck_d7792b429620fc24,0.021699186620536895
ck_5e9e149a3b69c726,0.015990509204683853
ck_ce927322ef8f651c,0.00934369369858378
ck_b8fd61a8e82bce32,0.9382001555863653
ck_9aafc33fba1474cb,0.008781542459791092
ck_ce81ff9b8b35562f,0.026937789207760656
ck_25bfca1d8eaa152d,0.008689963670073972
ck_170c65860e2a7e23,0.018151857540156482
ck_952da7ca9f33decb,0.0619618216406169
ck_1ebd574406235957,0.03380870802243265
ck_589109a188adc2c1,0.0836678777047998
ck_f0cbd5383bb07778,0.05046641269705536
ck_242521e261148fba,0.011605963243617855
ck_509cece86a558de4,0.11783450340044803
ck_0dd7c5925d28755c,0.01668074987380059
ck_a7e669cf1c3985aa,0.024134932597062043
ck_acb84dc2351eeb76,0.03060326097014029
ck_b837c7dac2a9b931,0.039735819061597184
ck_18eb1f9181f95df4,0.00894107438473922
ck_b0b9047dddb1ec84,0.6699190691684113
ck_43aa136bdb0a2832,0.11560786052965734
ck_3e47f8c56c811700,0.012404989159906725
ck_77c587d24695ea15,0.009495834378407673
ck_20578ac693ea4e93,0.02170283181894129
ck_b9f6040eebd1605f,0.0740967067688501
ck_ca9d86f65cfdf018,0.08587427683265969
ck_a4fa8833995c716a,0.016233292220102707
ck_f589f1e29301b5fd,0.02763817896617355
ck_961ddb8ff55d868e,0.01024436979895761
ck_5662492a54e6688b,0.15418954978823607
ck_ad48826c1c26eb78,0.12122719038654398
ck_621c9ddde6bf2eca,0.032644882030748695
ck_417a3500b2c717b3,0.022075963719030596
ck_c7e129058beb3ac1,0.036764420939999515
ck_ec1c902b9b9b9c5f,0.04645649023590847
ck_317360ec0a67d27e,0.058723168044842
ck_3e3ea5d8c4a229dc,0.049412372756674226
ck_d11d27de7bf0b973,0.016222331661146377
ck_d37d56e931105db0,0.016550246831507374
ck_4863077723cd6ce1,0.025899815680264678
ck_479a065d5903e9c3,0.01212623290790663
ck_e66ae4fd586fedea,0.0073007936490048185
ck_192bbfd0d5720134,0.009733323860135637
ck_3b436cb29af99f3d,0.023707955752399708
ck_7c7ca54969eed187,0.013109617738888791
ck_826ee896c9f1144d,0.05861244419802378
ck_ba1f6dd43fc8a0b1,0.016693594042109794
ck_49685deb63e4e8f8,0.025242687192939584
ck_687ab5d5554bfa79,0.30504318585843093
ck_41346ccd9242cc8f,0.00947180541195005
ck_8f8e5e2b9dfec3d1,0.02418374427047553
ck_94d5ce61a0c50465,0.05571735321440218
ck_6b954c75aad8c012,0.049507512674998734
ck_748af92828c9d288,0.007479570433903564
ck_dddd14091ce812c2,0.017090465560911167
ck_723323f6870fab59,0.011630034943278546
ck_dbdf8d0708cc6718,0.006793978674278595
ck_f04938570a154de3,0.010953386386537516
ck_58afa1550b3b5294,0.0678040234133835
ck_3b150afde386ecff,0.0374784821963205
ck_666b95e75d99ec4e,0.2593569909117036
ck_e00332597cf1eb24,0.011935592187138773
ck_9a9e3dac79280d7f,0.5627740363863639
ck_e8d37262e859d9a1,0.013401576391948267
ck_895bb39d24bc1c4c,0.018662485124911664
ck_b367449195e36499,0.01851323308504273
ck_d23f9a50d1135ce1,0.05843048391582579
ck_670dc4910cf476c2,0.009751302471287448
ck_3ecd8a5ce65e21ca,0.01149928491157915
ck_8584fea2df4c6317,0.01411725886055164
ck_0789ff4562202b20,0.010082268454287778
ck_749e0e50c3907be8,0.015359075871518245
ck_c3ff6790cc6d7e34,0.028495576312966262
ck_75fb7e56432ee4b2,0.10031470540000301
ck_529fc3170fd11abd,0.09853954373197796
ck_34a69b3b4a681796,0.4101016946535474
ck_255f0e5888ae9e23,0.018940753631250144
ck_65be698386474170,0.013552046648468657
ck_5eec9ed855c26000,0.025063532061370717
ck_5ab39bdc9610f6f3,0.14816516949292038
ck_1b5b75762f033462,0.017449661383029124
ck_d3e208671cf37f91,0.3080326696472804
ck_5068ee554ceff971,0.012635260857647494
ck_d7d50fb57fcb2d0e,0.011955709380770646
ck_ba6e1115fceaa067,0.016169754282695414
ck_d07bfb16a4a7dac0,0.9109214758640036
ck_ead68310311690c8,0.22634943277265762
ck_ee53ce862bc9c111,0.014421860208630581
ck_97e56e6037024dff,0.05405997446504269
ck_80b04344c98ec072,0.05055616612108276
ck_5954f45a2ab45f43,0.012949998480263179
ck_18ddf7e836256e3b,0.014496826080850522
ck_89a1a780144d808b,0.03159528852981961
ck_a7331e8b808c39aa,0.07942298362740505
ck_a1fd0ad03ff9b776,0.0185994395456806
ck_c0cf50eef030b401,0.015330467039261492
ck_074f20921189e7d6,0.014744748448153109
ck_e2aa7be60794593d,0.02169608539521055
ck_72771757dfb7f7a8,0.03549490585507826
ck_a9cd84a6dddfe584,0.009391738202975869
ck_142c00f9f8557504,0.016705763465054105
ck_221b5d40358230f4,0.04791848669690953
ck_a2d7a563f520b7ea,0.012166214682335924
ck_66cd34bc568d95e0,0.023791562706267935
ck_a17128972d3e507d,0.008527216339361975
ck_bda299466bb2136e,0.026263933837185498
ck_2b699066665abe8a,0.021842865101285018
ck_0ac9848bd4ba0c14,0.016099348277967555
ck_98d2f9a6ba3a3077,0.4032214552450912
ck_a872df31b28a5f7f,0.09024347522226753
ck_7e73e1d44ce82ed9,0.014055468485645265
ck_1a415416f620d49d,0.6852821561542709
ck_c95c786d2f8b8edc,0.036882289621600686
ck_e45012f22b7f91d5,0.007603556554958579
ck_aa0b083e2a6813eb,0.22956193800319807
ck_4666232ddbf77756,0.044694845754127674
ck_e08e9c8ec5f23d8b,0.017802610162948908
ck_31d4c0518e5f52c6,0.04978127753474625
ck_c1ab40638f04cb02,0.06802422470679739
ck_4c1fdd1669c7cf51,0.019419872698240775
ck_11662cc7940ffc82,0.038414245138118495
ck_2e679af24adedac8,0.05051361803129932
ck_454b9e21b7f25a4c,0.011444316746043619
ck_355c4f29089731e8,0.2353173121914729
ck_507e40760a24d2d5,0.04662798227406655
ck_0943e0f305078e34,0.5883451381864812
ck_abc54ed7111e9ed1,0.005111017054596292
ck_a60fe02fc04407a9,0.10662753747818947
ck_244b897bb4d57c1f,0.01487543844056808
ck_8c84fcde93a04334,0.11281492993171438
ck_9eea37d2de633b27,0.03585162592343324
ck_b2cb9e6610eca967,0.013604271539774995
ck_09aadb4c41b166f1,0.09606116747356265
ck_8d94fbb4828ef326,0.008637040997481029
ck_089e3a07abbe3b8f,0.01603055955389199
ck_dfee9de05e3971cf,0.021756627245843367
ck_6abf8302ce052451,0.040642929086644984
ck_6ffa90143838a4a2,0.038804342569775836
ck_325caeab5c7a9c3a,0.01017613154630051
ck_1964ee9db929a173,0.6042393580694609
ck_942b95988a6245a6,0.10126029931855397
ck_913ecdeeb8e21a9c,0.03046597910137015
ck_ecf9794349eb4b3b,0.020012071051505667
ck_b6cb8d6ae828eed1,0.024180003535895972
ck_2f82ea66c4f53b33,0.054293430489303525
ck_6e676daa4855b58f,0.01573852369562678
ck_2a37fef48b44e9c8,0.008131854732897754
ck_3bd12d468fdc2450,0.00983168119933398
ck_1a28b6a40a6bd3b4,0.019996878706129897
ck_61b79dec96d15713,0.019721614105854074
ck_31d5e3daced93d3c,0.1445670736463066
ck_e6c8611c0cf233d7,0.021542569789609972
ck_f04761b4a937ac3b,0.011229785242397443
ck_38c1c75cf055031b,0.013752027696812188
ck_59a561f3df01441a,0.029913465265673293
ck_04e40f556a5062ef,0.07813618609184478
ck_8409716d174635b6,0.049376614131911745
ck_3019afee83342701,0.013610625778642907
ck_b51a58e7f032c9a8,0.02172683225751525
ck_5043e474f848346d,0.06077676077501818
ck_4388abce33ecd01b,0.3556627370637216
ck_c93def7392f0aff5,0.10321453919015053
ck_72e7b1acc19df820,0.03684465499144382
ck_f253130dc3ca5b3c,0.009990201398322055
ck_eb264d1b180d4b4c,0.13627967923746281
ck_c2504f5a113433ee,0.0050806676897519835
ck_c16ab1e4dafb4910,0.0888849417909916
ck_4bc42878fa180991,0.03153202093658901
ck_1c771a7c78f6622c,0.04237801972459904
ck_d523f0e50a2747ad,0.01512460344482731
ck_9060f4e7ab7a1b0c,0.7146888046176177
ck_6b55ec4e87a5e22c,0.054965881077098135
ck_55fc62a5f89a7251,0.033045015071509504
ck_bd2545c62f258231,0.07747892854795112
ck_1ccdc69d0bb712b4,0.018399301942460443
ck_710f867a3bd5898c,0.022618588290911273
ck_f91d48c40337d375,0.09067822493405932
ck_f76d929541ed41dd,0.02087813681005933
ck_e26a6659c237b650,0.009668832157333301
ck_184983177b73dea5,0.021856173244326312
ck_6d0d081bfa8a0022,0.031361678211731775
ck_2f6e64f638da0f97,0.05008332357310457
ck_15b93103ccd38609,0.008737478085441662
ck_094d10439b7b4eac,0.011028227841911677
ck_d2ca47180a926ba2,0.013831684686896276
ck_a69ca7b9d70972bb,0.007907096443734603
ck_68914e67343a7d32,0.008462664305354537
ck_8176616132458c0f,0.03947945500288636
ck_eee99af3598311b8,0.03628414222190432
ck_94410eedfca91304,0.036730505394218904
ck_cfb11a0a2325bff5,0.01714694520879287
ck_75217ee144b715f8,0.02368658750717939
ck_d56fc799542299b8,0.010085428018201512
ck_4c352dd3e7c81269,0.34949420450565827
ck_e23e50e02cb3904d,0.08556744105260276
ck_b921af37d500e139,0.0645258412220414
ck_82181b935360dcbc,0.8548370293496245
ck_22a7cf3b99c5e5fd,0.031446704208138034
ck_f67ee7910d532216,0.03153461712077049
ck_5f48762a14a0326f,0.056868727585392895
ck_1757fcb0e6e3f88e,0.09532784250262394
ck_2c2f080ba185016e,0.035087348219310956
ck_4c25570eb72711b8,0.03554637261163169
ck_a3be871ca22ac416,0.018413998407678177
ck_ab70961e7c6695b2,0.05935469423568335
ck_a1cdebfc42a52448,0.005942894002340233
ck_f1b80b821a20186d,0.02965738998658397
ck_ae668e4564cd2aa1,0.015995955138502545
ck_0e2bc3a5afa439d8,0.10908927976798333
ck_3dc378f37d0b74b8,0.008992189738964224
ck_9f9555197480d1cd,0.16413402954513737
ck_bf4e7d48770a4a8b,0.02348870043402902
ck_614ef655f0685060,0.021758697436026115
ck_04d2ea38ee27770f,0.012950057624692122
ck_e03a9d8ac94161d5,0.09878664912640309
ck_d4007b5b26d9d854,0.017959142904124335
ck_2dd147ce6d61749f,0.03054752011800065
ck_ff45764ea7d6619f,0.02262773709958055
ck_dbc487cb0a6c18da,0.3616616934679331
ck_791d5392bbd80447,0.008240133017740243
ck_b4068439c413b150,0.033022272372144376
ck_85df7b7de9700aba,0.024103158870267923
ck_001e42551cd06e40,0.03283975661849608
ck_a6c02ae50932cd9d,0.056213458193205716
ck_9fd0be2c018ff5e4,0.22615521833068714
ck_32a495128395fde5,0.014198512159655455
ck_b6f2a2fd232c141b,0.2436835610048952
ck_28dde633692904b0,0.055069335430192726
ck_a1a93c5f375f6021,0.03045108633051964
ck_e3982142336782df,0.030750628960791233
ck_a9812ff3c111ea94,0.014509513393058428
ck_f04062216f95fa00,0.01904138442541663
ck_7c560467daca735f,0.0066415334731697966
ck_76ee10d6e2dba70f,0.11033680697574122
ck_3521243bdac61178,0.023659591924371545
ck_28588fb03b320520,0.027495391618047888
ck_580dcec33ec232b8,0.03851270325077662
ck_7109923fd7dab20a,0.02164829787080787
ck_7c872c99481c1e9e,0.011429190095156085
ck_46f4e1f5026f4d1b,0.00754707263768857
ck_00d1ebc31ec4653c,0.04337935022558889
ck_aac70764dde15168,0.08183895304526143
ck_648c03f9aa4e45f1,0.024143269473225447
ck_5478eb69ef912785,0.04249316703442473
ck_79b8523137bb2603,0.038299054465861966
ck_795c49f312640019,0.005554868003163361
ck_89184bf7b7fe41cd,0.24206948429477373
ck_97d4bd922996fa10,0.06778074638233038
ck_1cef30d08f3a598d,0.030178337450265092
ck_2f9fd36a4a40a6a8,0.005527414819772185
ck_40780fc0f8d6f309,0.025151515911364542
ck_9083ca9fec2a7f4c,0.014912384839581693
ck_62081bc35aa59931,0.02001256263212625
ck_2e1b46c5fc56b863,0.08147786392028282
ck_3d139692c51b604a,0.05784208442883156
ck_b5e54e22e3d6960a,0.012295389843969879
ck_c0c4be3f44311b04,0.007339479407801738
ck_82a8bdd2692c2a5e,0.02581677928912172
ck_bdd2da300b530c5a,0.012810974308791512
ck_ee40498cd97183d3,0.014668712536382468
ck_70b9274473bd6dfe,0.007488036757937745
ck_473d6314ea614b29,0.013568557297419313
ck_7443d6dca8cd1352,0.011358881942672264
ck_3b49768b448b071e,0.030654400400127284
ck_b43f04431c267dea,0.023537786147788117
ck_4424a5223ba2fe00,0.04378522834942706
ck_819bf3e8231f4081,0.018170974123051402
ck_91d417507a8c58cb,0.14474900900271742
ck_e88e86b19cada4aa,0.022308613068155094
ck_59684167f9c6bf4c,0.10984561150251443
ck_d5f5b0dc97b9dc27,0.05277263166135798
ck_13d1b192bbff8f32,0.030169818733866746
ck_b21d8630387cabce,0.009735617059029738
ck_e4ac22046699b99f,0.02238058812977051
ck_74b848064f2ff45d,0.008197614144882605
ck_166aa980cc87fa77,0.04188888876098442
ck_98e337806104dd88,0.15781996149000246
ck_66eb09be007f0755,0.014778296219887353
ck_3ec9b9d8dd7be11c,0.01824805692021066
ck_8b8b9de339d75d0b,0.024625643750497198
ck_6715139e240007d9,0.014247044456233315
ck_a0255ab46e122d2f,0.12692884946486224
ck_66e81a4190c33510,0.05835271427356966
ck_5d75ea4f5c9080bc,0.031588486341004404
ck_df69858b8a8b3165,0.014606083622919716
ck_e15252ebd7553422,0.059589693395801134
ck_34d6d74bb3ed11e5,0.00967149942840926
ck_c2608f78f6851d10,0.14600385151690173
ck_bb99071e8f58c8a4,0.057604093082260686
ck_06010f0df5b7cef8,0.037514129039601475
ck_8c582eb0f6c0148c,0.012050060651197401
ck_0034d010d28aea78,0.03238084038377942
ck_01c1f06692566ca1,0.026392820090555408
ck_4807726e797fb893,0.022778256636729017
ck_edc9668282e3c8cb,0.2112276092677458
ck_5486768475af7bb5,0.5735534876901853
ck_3fb9813849e51837,0.13778116804311907
ck_861af5a9a9a6d619,0.024354624190282215
ck_da39653add0f1109,0.013539644711230732
ck_74a4244eb1f162e4,0.004314878309170465
ck_9a930faade55b8ea,0.004525130952298148
ck_fb6e06ca88519dcd,0.015345202560335537
ck_9776cd8263a9f415,0.01797125352272848
ck_b3dd1198ac5aea73,0.017228878729565054
ck_b6675a04df1a4276,0.027899495786840166
ck_5c7ad6e731b69333,0.25418160927776245
ck_28dc0fdbaec00580,0.033268730190139956
ck_8e7a32f7e3905f4e,0.020944473114849836
ck_8563fed6674afc77,0.024938816435025365
ck_9a2fcccb82da663e,0.01768103580585185
ck_6a519bdac0d94527,0.009657726252125892
ck_a0dab7aa9c4a39a9,0.08604249416312724
ck_a3ce05e9e5e32142,0.0397995626546176
ck_7a7e40ee3f97c035,0.009468943025539172
ck_9e9a830785112a73,0.017078387568817705
ck_ab1bb02f6b189304,0.07326526385532486
ck_7b8cb0f90fbdc8c6,0.062292852780621216
ck_b138fc249e659e60,0.016074159121003535
ck_e73caa3771ec5e0f,0.038197776085321516
ck_18a55b06ccccd88b,0.021845742814195462
ck_fdcb1d9265d8fec1,0.09129510997087063
ck_e21a900556b382ad,0.030967313963044144
ck_c6bf67470f526771,0.023262210597475255
ck_b568ba3837afb39a,0.008736275063654151
ck_a2858979dd5645ef,0.007469650644178376
ck_1da9d40837ebaa57,0.03803365739689034
ck_9341c7959543c542,0.0391799612481689
ck_c8ad86806b9a2369,0.021550275069753544
ck_5c85d93ecfed4b0e,0.025518750546722955
ck_f07b09879d697b82,0.013552843981302718
ck_fe43da07608b1749,0.008913352156592818
ck_4bca22b5926b9c28,0.007586901861215534
ck_aba573aa942b1d41,0.015695213711467586
ck_57c14e32fa4683bf,0.013788723784092051
ck_891530b489ce402b,0.011039547907426896
ck_5e74fdadb93ff293,0.012879343845007832
ck_14436a409ebcc90f,0.18961015314353022
ck_00013fdfa0bd37dd,0.011217457145056854
ck_7dbe24ba01316775,0.029880959787430796
ck_0e3f80c1553c591b,0.038653423358822554
ck_3edc45db58760d76,0.010719939026197492
ck_29076a13f539187a,0.23635829985400705
ck_b1e81b58b9a545ce,0.07434940535173655
ck_3f8571d4f7420b2a,0.03232504749294085
ck_7dff6abe4bd644dd,0.45963475770522455
ck_2884bab237af16b7,0.02545565908418013
ck_231e6dd1fe708000,0.022239353353561933
ck_33ecaa7b892e73df,0.01618012706838657
ck_b109ec4c63503030,0.0414303813781739
ck_a7f522382509cef1,0.006567278751081669
ck_748b3ea941d8b3b9,0.011849407168694473
ck_29f3a1737a2d9634,0.014883108415498999
ck_cee8d42475a0f020,0.031817010958060714
ck_c6b6ebe145a8ffab,0.2908747814045732
ck_21c99e1d6b881894,0.017354976219487207
ck_5ad798286384484e,0.06342161253927843
ck_b621b6ffcc7f4848,0.024283009742797443
ck_ea819e337233475c,0.5239164616533918
ck_9e3896c2668ce06b,0.07171946495627161
ck_501dcf1ead036d2b,0.04165332527561104
ck_8d5eda29a2cffa3c,0.00786070354104328
ck_4d3aa36ff83f1132,0.06222172836614957
ck_8e9faf94e3e6c757,0.016210852629577686
ck_ce0ec41f96951048,0.021545506145009892
ck_f09165d73ee903b1,0.013775219987487219
ck_a432b1bf1d3b3d5e,0.16856028475299178
ck_ea618f720ff0b4b0,0.008729177528142945
ck_7584e7bd755cb28a,0.013981808904752414
ck_e14681aad43e1a72,0.008649917793836217
ck_5e18870d8e30e379,0.034281613297730565
ck_ff7c26a62bda8089,0.009256274046328247
ck_cc5a35175d381d5a,0.019362375023028414
ck_3c25029e40aa8a84,0.006780172521476806
ck_771247b5bc16c12a,0.010010967075455873
ck_664b5e02759f985a,0.009238880113484988
ck_692a9e8f504b9762,0.008399000178385161
ck_df8ad2deb0a4ffed,0.017859824046661785
ck_eb48c0bcd12ea654,0.02932864786981194
ck_7c77e597c951cdad,0.042230958405629695
ck_4f75144c6f3b13ad,0.011771279692468002
ck_1bcff399166d7c43,0.007426402565989053
ck_975c2aa3d4a8c51a,0.010028091832353614
ck_bc6f07b06aaa4ce3,0.12522293963158893
ck_80b072b7f3c7e8e5,0.021853429228804937
ck_471e4018a23b4e56,0.04967394774334241
ck_53cddfba570b4a3b,0.030202618902734176
ck_630530e50764f229,0.007856468933674225
ck_dcef7887a4f1e435,0.018667222499787077
ck_2795921a055643f6,0.01158858018279474
ck_7456df89f3792235,0.009730797848704528
ck_5014a3b07e1f049f,0.11791806999101073
ck_d4ec44760cbe03f4,0.01279578643183516
ck_96810ad39d4cb7b0,0.02627342603411923
ck_3222ea25aa29bfa6,0.020945706145023314
ck_f6c42001b84a10cb,0.1835204508616345
ck_5ac86682385c86b8,0.01896678882111959
ck_4280c33af57eb4f4,0.022274758853319313
ck_05f79ddd8eefaa56,0.008992189738964224
ck_3a57a13ce032a6fe,0.02907116586516481
ck_a721f0d635fad68a,0.012955413162140769
ck_a3f821bdf408c326,0.009506160613516654
ck_0ada63008be5685a,0.018900642909449945
ck_8c949bdc6e8720fa,0.04592278454769593
ck_c0d2c56f9c722e99,0.6581814122428999
ck_5d2b9e6e087b8dfc,0.9938554255994184
ck_5217b55593a332ca,0.05504617645695744
ck_7a7bb9be5a7e48ad,0.012005731876176658
ck_24cd0d779e866287,0.08150019670194934
ck_7367917891a63771,0.050289906054734504
ck_4b31a8862a857e6e,0.38229611777088174
ck_81429c4910ca46cd,0.008916249607286231
ck_b35d803568f82d9a,0.04870064401962657
